GDGT0,GDGT1,GDGT2,GDGT3,CREN,CREN'
0.51830,0.02560,0.00780,0.00370,0.44150,0.00300
0.52950,0.02340,0.00700,0.00350,0.43390,0.00280
0.55270,0.02100,0.00620,0.00320,0.41430,0.00250
0.46350,0.03730,0.01270,0.00490,0.47790,0.00370
0.44610,0.02370,0.00670,0.00230,0.51670,0.00450
0.53030,0.03370,0.01090,0.00360,0.41670,0.00480
0.54860,0.02810,0.00910,0.00420,0.40720,0.00280
0.49570,0.02330,0.00730,0.00280,0.46760,0.00340
0.55960,0.01760,0.00530,0.00310,0.41260,0.00170
0.49950,0.05660,0.02230,0.00320,0.41110,0.00730
0.56500,0.03730,0.01230,0.00250,0.37600,0.00680
0.52080,0.01500,0.00400,0.00180,0.45550,0.00290
0.53190,0.03610,0.01160,0.00270,0.41100,0.00680
0.54260,0.02070,0.00620,0.00240,0.42460,0.00350
0.50150,0.06420,0.02620,0.00340,0.39660,0.00810
0.54170,0.05050,0.01760,0.00300,0.37810,0.00920
0.53120,0.03280,0.01070,0.00350,0.41650,0.00520
0.54310,0.01900,0.00570,0.00320,0.42670,0.00240
0.53170,0.02350,0.00690,0.00270,0.43080,0.00440
0.52140,0.03710,0.01210,0.00430,0.41940,0.00570
0.55060,0.02450,0.00620,0.00590,0.41030,0.00250
0.57890,0.01820,0.00560,0.00310,0.39210,0.00220
0.49480,0.06360,0.02620,0.00320,0.40350,0.00870
0.55910,0.01890,0.00600,0.00330,0.41060,0.00210
0.55000,0.01720,0.00520,0.00300,0.42250,0.00200
0.47940,0.01810,0.00480,0.00250,0.49170,0.00350
0.49900,0.05430,0.02200,0.00320,0.41400,0.00750
0.51430,0.06000,0.02490,0.00310,0.38960,0.00810
0.49210,0.05920,0.02430,0.00350,0.41300,0.00800
0.46820,0.03400,0.01270,0.00320,0.47730,0.00470
0.49950,0.04720,0.01910,0.00320,0.42470,0.00630
0.51070,0.01580,0.00470,0.00300,0.46390,0.00190
0.57670,0.01470,0.00470,0.00270,0.39960,0.00160
0.52620,0.03680,0.01300,0.00390,0.41450,0.00560
0.53060,0.01540,0.00460,0.00270,0.44450,0.00210
0.58140,0.01740,0.00540,0.00300,0.39060,0.00220
0.52580,0.01480,0.00430,0.00260,0.45040,0.00210
0.43330,0.02160,0.00720,0.00220,0.53190,0.00370
0.46880,0.02330,0.00780,0.00290,0.49360,0.00360
0.47890,0.06480,0.02740,0.00340,0.41640,0.00910
0.49280,0.06060,0.02480,0.00320,0.40930,0.00940
0.50280,0.03310,0.01230,0.00490,0.44380,0.00320
0.43130,0.02340,0.00850,0.00280,0.53080,0.00320
0.48720,0.06030,0.02610,0.00350,0.41510,0.00770
0.53010,0.01570,0.00510,0.00280,0.44440,0.00190
0.51240,0.01450,0.00440,0.00270,0.46400,0.00200
0.50020,0.01450,0.00450,0.00260,0.47630,0.00190
0.50590,0.03450,0.01310,0.00480,0.43810,0.00360
0.52270,0.01610,0.00500,0.00250,0.45120,0.00250
0.51650,0.01920,0.00610,0.00250,0.45240,0.00330
0.50820,0.01220,0.00340,0.00200,0.47190,0.00230
0.52830,0.03650,0.01330,0.00510,0.41230,0.00450
0.50020,0.01370,0.00380,0.00200,0.47740,0.00280
0.56520,0.01470,0.00480,0.00290,0.41090,0.00160
0.43670,0.01300,0.00380,0.00170,0.54200,0.00270
0.49000,0.03830,0.01520,0.00380,0.44730,0.00530
0.50670,0.01530,0.00470,0.00280,0.46830,0.00230
0.47860,0.06270,0.02710,0.00380,0.41890,0.00900
0.50040,0.06130,0.02910,0.00350,0.39920,0.00650
0.58240,0.01790,0.00600,0.00340,0.38820,0.00210
0.54750,0.01500,0.00500,0.00310,0.42780,0.00160
0.54330,0.01530,0.00490,0.00310,0.43160,0.00180
0.40620,0.02180,0.00770,0.00210,0.55800,0.00420
0.49710,0.01420,0.00450,0.00290,0.47940,0.00180
0.43170,0.02370,0.00860,0.00370,0.52910,0.00320
0.48710,0.06370,0.02880,0.00370,0.40770,0.00920
0.53560,0.02730,0.01130,0.00380,0.41920,0.00280
0.55100,0.01510,0.00510,0.00330,0.42400,0.00150
0.50370,0.01260,0.00360,0.00220,0.47540,0.00250
0.55240,0.01540,0.00500,0.00310,0.42210,0.00210
0.51170,0.06070,0.02910,0.00350,0.38750,0.00740
0.53040,0.01490,0.00490,0.00310,0.44470,0.00190
0.53270,0.01590,0.00520,0.00310,0.44100,0.00220
0.47040,0.06670,0.02940,0.00420,0.41860,0.01060
0.58860,0.04100,0.01560,0.00500,0.34310,0.00660
0.51820,0.01610,0.00530,0.00300,0.45500,0.00230
0.52090,0.03970,0.01650,0.00450,0.41290,0.00550
0.53770,0.03590,0.01500,0.00430,0.40240,0.00470
0.54620,0.01460,0.00500,0.00300,0.42950,0.00180
0.53820,0.01450,0.00470,0.00290,0.43760,0.00200
0.49430,0.01480,0.00470,0.00240,0.48110,0.00280
0.47100,0.06840,0.03120,0.00430,0.41480,0.01030
0.54920,0.01510,0.00520,0.00310,0.42560,0.00180
0.54780,0.01630,0.00550,0.00330,0.42500,0.00210
0.49680,0.05700,0.02550,0.00400,0.40800,0.00870
0.57530,0.04400,0.01860,0.00440,0.35120,0.00660
0.46320,0.03930,0.01710,0.00580,0.47100,0.00340
0.52560,0.01610,0.00570,0.00250,0.44740,0.00260
0.53580,0.01520,0.00520,0.00310,0.43870,0.00200
0.44290,0.02150,0.00820,0.00250,0.52110,0.00380
0.47810,0.04300,0.01740,0.00680,0.44980,0.00490
0.51270,0.01480,0.00480,0.00290,0.46240,0.00250
0.48080,0.06220,0.02830,0.00390,0.41420,0.01070
0.45720,0.04450,0.01960,0.00710,0.46760,0.00410
0.48210,0.03940,0.01760,0.00410,0.45110,0.00560
0.52630,0.04000,0.01680,0.00480,0.40600,0.00610
0.52140,0.03780,0.01620,0.00460,0.41460,0.00550
0.51660,0.03930,0.01660,0.00450,0.41680,0.00620
0.55110,0.01520,0.00510,0.00310,0.42310,0.00230
0.52590,0.04070,0.01770,0.00480,0.40500,0.00590
0.42960,0.01980,0.00670,0.00260,0.53670,0.00450
0.49310,0.01460,0.00440,0.00210,0.48210,0.00370
0.47380,0.05570,0.02540,0.00350,0.43140,0.01020
0.47760,0.01350,0.00430,0.00290,0.49940,0.00220
0.51190,0.05970,0.02330,0.00380,0.38650,0.01480
0.47450,0.06580,0.03030,0.00530,0.41340,0.01060
0.56410,0.01470,0.00500,0.00310,0.41070,0.00230
0.44710,0.07790,0.03370,0.01090,0.42010,0.01030
0.48330,0.06620,0.03200,0.00520,0.40390,0.00960
0.49010,0.02510,0.00990,0.00350,0.46700,0.00430
0.49010,0.02510,0.00990,0.00350,0.46700,0.00430
0.55750,0.04170,0.01820,0.00510,0.37130,0.00620
0.48740,0.03980,0.01760,0.00390,0.44460,0.00680
0.45190,0.01800,0.00660,0.00260,0.51730,0.00360
0.50330,0.01500,0.00510,0.00320,0.47110,0.00240
0.50490,0.02180,0.00580,0.00600,0.45780,0.00370
0.52500,0.04030,0.01810,0.00490,0.40580,0.00600
0.58190,0.05690,0.02440,0.00640,0.32030,0.01010
0.51150,0.01490,0.00520,0.00310,0.46300,0.00240
0.49110,0.01330,0.00470,0.00310,0.48600,0.00180
0.47200,0.02550,0.01090,0.00210,0.48420,0.00540
0.51220,0.04760,0.02090,0.00990,0.40590,0.00360
0.53590,0.04110,0.01850,0.00490,0.39320,0.00630
0.49610,0.03240,0.01400,0.00340,0.44810,0.00600
0.41950,0.01910,0.00680,0.00270,0.54760,0.00430
0.34620,0.01860,0.00650,0.00350,0.62160,0.00350
0.51320,0.01480,0.00510,0.00320,0.46120,0.00250
0.49240,0.01290,0.00450,0.00300,0.48520,0.00190
0.48880,0.01300,0.00440,0.00290,0.48880,0.00210
0.45760,0.06990,0.03460,0.00500,0.42120,0.01170
0.45270,0.06840,0.03320,0.00470,0.42860,0.01230
0.54530,0.03950,0.01810,0.00520,0.38620,0.00580
0.50150,0.01360,0.00510,0.00320,0.47490,0.00180
0.48960,0.01400,0.00480,0.00310,0.48600,0.00250
0.49940,0.06000,0.02670,0.00460,0.39620,0.01320
0.56210,0.01750,0.00650,0.00400,0.40730,0.00260
0.50080,0.05650,0.02320,0.00540,0.40060,0.01340
0.48300,0.01340,0.00470,0.00310,0.49360,0.00220
0.47120,0.01250,0.00420,0.00300,0.50690,0.00220
0.49480,0.03460,0.01720,0.00400,0.44450,0.00490
0.46150,0.05660,0.02670,0.00400,0.43930,0.01200
0.47980,0.01270,0.00420,0.00300,0.49770,0.00250
0.47630,0.01240,0.00450,0.00300,0.50170,0.00210
0.47030,0.01200,0.00400,0.00270,0.50840,0.00260
0.47040,0.01210,0.00410,0.00260,0.50810,0.00270
0.45760,0.01250,0.00410,0.00290,0.52030,0.00260
0.46870,0.01230,0.00440,0.00310,0.50950,0.00200
0.53170,0.03220,0.01100,0.00280,0.41090,0.01130
0.47840,0.01300,0.00460,0.00320,0.49830,0.00240
0.47370,0.03770,0.01830,0.00390,0.45860,0.00780
0.44990,0.06740,0.03380,0.00510,0.42900,0.01480
0.47070,0.05570,0.02930,0.00460,0.42920,0.01060
0.45630,0.01170,0.00430,0.00310,0.52250,0.00200
0.55120,0.03410,0.01230,0.00280,0.38720,0.01240
0.51120,0.05330,0.02200,0.00380,0.39230,0.01740
0.39180,0.03610,0.01340,0.00530,0.54280,0.01070
0.37670,0.03690,0.01470,0.00610,0.55650,0.00910
0.47710,0.01320,0.00490,0.00310,0.49890,0.00280
0.45910,0.07540,0.03960,0.00640,0.40330,0.01620
0.43630,0.08240,0.05070,0.00210,0.41350,0.01510
0.45190,0.06930,0.03810,0.00590,0.42090,0.01380
0.41480,0.03060,0.01410,0.00380,0.52900,0.00780
0.44610,0.05300,0.02880,0.00380,0.45650,0.01170
0.43720,0.07050,0.03880,0.00650,0.43280,0.01420
0.43180,0.02380,0.01100,0.00370,0.52420,0.00560
0.46450,0.04210,0.02290,0.00420,0.45770,0.00870
0.42240,0.07190,0.04010,0.00630,0.44430,0.01500
0.50340,0.02660,0.01230,0.00420,0.44720,0.00630
0.49640,0.07370,0.04200,0.00610,0.36650,0.01530
0.44610,0.05780,0.03340,0.00960,0.44610,0.00700
0.37880,0.01130,0.00400,0.00280,0.60000,0.00310
0.45400,0.06750,0.04000,0.00430,0.41940,0.01490
0.47090,0.05990,0.03160,0.00540,0.41660,0.01560
0.45310,0.04470,0.02490,0.00430,0.46290,0.01010
0.43400,0.08460,0.05470,0.00350,0.40620,0.01690
0.44920,0.07090,0.04110,0.00550,0.41670,0.01660
0.40580,0.03280,0.01500,0.00350,0.53190,0.01090
0.45070,0.07130,0.04200,0.00730,0.41370,0.01500
0.41940,0.07230,0.04170,0.00680,0.44300,0.01690
0.49540,0.06490,0.03820,0.00680,0.38080,0.01380
0.40520,0.07040,0.04660,0.00370,0.46060,0.01350
0.49600,0.07630,0.04570,0.00750,0.35850,0.01600
0.45390,0.06130,0.02950,0.00650,0.42840,0.02050
0.48900,0.07260,0.04390,0.00730,0.37140,0.01570
0.43040,0.06170,0.03850,0.00380,0.45100,0.01470
0.54720,0.01710,0.00880,0.00450,0.41980,0.00250
0.41180,0.07050,0.04140,0.00510,0.45220,0.01890
0.40580,0.02610,0.01370,0.00380,0.54380,0.00690
0.50380,0.06940,0.04170,0.00700,0.36160,0.01650
0.44280,0.09030,0.06000,0.00670,0.38100,0.01920
0.48060,0.07090,0.04500,0.00710,0.38100,0.01540
0.38190,0.03320,0.01750,0.00350,0.55270,0.01110
0.39290,0.07610,0.04880,0.00720,0.45670,0.01820
0.51780,0.07690,0.04960,0.00770,0.33030,0.01770
0.44990,0.08440,0.05720,0.00690,0.38330,0.01830
0.46350,0.07580,0.05020,0.00720,0.38600,0.01730
0.44560,0.04910,0.03080,0.00520,0.45670,0.01260
0.49200,0.07050,0.04540,0.00730,0.36740,0.01740
0.46170,0.07680,0.05120,0.00740,0.38490,0.01800
0.45510,0.07480,0.04940,0.00760,0.39510,0.01810
0.41160,0.06780,0.04270,0.01060,0.45250,0.01470
0.43920,0.06850,0.04360,0.00900,0.42310,0.01660
0.45230,0.07800,0.05300,0.00780,0.39060,0.01840
0.46300,0.07480,0.05070,0.00740,0.38600,0.01810
0.42320,0.08350,0.05770,0.00790,0.40710,0.02060
0.45080,0.07870,0.05400,0.00800,0.38910,0.01930
0.46530,0.02750,0.01530,0.00550,0.47810,0.00830
0.41170,0.05920,0.03570,0.01020,0.46630,0.01680
0.39140,0.07450,0.04930,0.00830,0.45510,0.02140
0.42970,0.08320,0.06070,0.00820,0.39700,0.02120
0.37630,0.07950,0.05810,0.00880,0.45540,0.02180
0.41310,0.03950,0.02610,0.00520,0.50330,0.01280
0.39610,0.06190,0.03920,0.00600,0.47180,0.02510
0.33500,0.08960,0.06270,0.00870,0.47170,0.03240
0.39090,0.06620,0.04860,0.00980,0.46620,0.01840
0.37850,0.06740,0.05020,0.00680,0.47590,0.02120
0.40450,0.05320,0.03950,0.00610,0.48030,0.01630
0.35220,0.05560,0.03360,0.01110,0.52690,0.02060
0.38040,0.06710,0.04840,0.01140,0.47370,0.01900
0.36670,0.07660,0.05700,0.00900,0.46650,0.02410
0.31440,0.04810,0.03260,0.01020,0.58060,0.01400
0.35330,0.09090,0.07320,0.00680,0.44760,0.02820
0.36500,0.08520,0.06870,0.00810,0.44660,0.02630
0.35620,0.07700,0.05890,0.00900,0.47290,0.02590
0.39290,0.04930,0.03820,0.00650,0.49640,0.01660
0.31760,0.06070,0.04390,0.01610,0.54580,0.01600
0.35280,0.08780,0.07190,0.00550,0.44940,0.03260
0.37170,0.06650,0.05140,0.00710,0.47840,0.02490
0.34730,0.09110,0.07160,0.00580,0.44710,0.03710
0.39310,0.07960,0.06130,0.00510,0.42730,0.03360
0.36450,0.08950,0.07290,0.01260,0.43220,0.02840
0.32200,0.07590,0.05990,0.01000,0.50520,0.02690
0.37570,0.06860,0.05750,0.00890,0.46770,0.02160
0.34540,0.07980,0.06520,0.00860,0.47240,0.02860
0.33970,0.07770,0.06550,0.00740,0.48260,0.02710
0.31680,0.06420,0.04990,0.00970,0.53400,0.02540
0.34130,0.07620,0.06740,0.00720,0.48040,0.02740
0.34270,0.08510,0.07420,0.00600,0.45740,0.03460
0.33570,0.07930,0.06850,0.01010,0.47700,0.02930
0.32740,0.08200,0.07490,0.00620,0.47840,0.03110
0.32720,0.07760,0.06930,0.00750,0.48830,0.03010
0.31350,0.07540,0.06370,0.01100,0.50690,0.02940
0.32510,0.07020,0.05760,0.01400,0.50730,0.02580
0.31340,0.08150,0.07330,0.00720,0.49080,0.03390
0.33290,0.08050,0.07380,0.01110,0.47260,0.02910
0.31310,0.06840,0.05790,0.01440,0.52160,0.02460
0.31420,0.07020,0.05830,0.01240,0.51570,0.02910
0.33680,0.07790,0.07180,0.00910,0.47360,0.03080
0.31020,0.08020,0.07210,0.00800,0.49440,0.03500
0.29570,0.08060,0.07340,0.00760,0.50730,0.03530
0.26640,0.07320,0.06550,0.01550,0.55390,0.02540
0.34510,0.07510,0.06920,0.00880,0.46980,0.03210
0.31620,0.08220,0.08020,0.00820,0.48080,0.03230
0.33810,0.07760,0.07380,0.00990,0.47040,0.03020
0.30760,0.08230,0.07720,0.00780,0.48880,0.03640
0.31440,0.08440,0.08150,0.00810,0.47640,0.03510
0.31450,0.08130,0.08150,0.00780,0.48360,0.03120
0.31730,0.07850,0.07590,0.00790,0.48760,0.03280
0.31210,0.08060,0.07690,0.00820,0.48720,0.03500
0.32010,0.07630,0.07440,0.00770,0.48860,0.03290
0.33090,0.06930,0.06570,0.00810,0.49530,0.03070
0.31400,0.07700,0.07800,0.00800,0.49160,0.03140
0.30880,0.07500,0.07450,0.00790,0.50130,0.03250
0.32250,0.07980,0.07850,0.00740,0.47520,0.03660
0.31670,0.07830,0.07650,0.00890,0.48470,0.03490
0.32960,0.07970,0.07960,0.00850,0.46820,0.03440
0.29720,0.08150,0.07970,0.01010,0.49490,0.03670
0.33890,0.07780,0.07650,0.01260,0.46240,0.03180
0.31760,0.07370,0.07230,0.00780,0.49400,0.03460
0.29850,0.07510,0.07140,0.01130,0.50870,0.03510
0.29110,0.07590,0.07320,0.01420,0.51390,0.03180
0.30090,0.07410,0.07430,0.01240,0.50810,0.03020
0.29590,0.06730,0.06590,0.01160,0.53050,0.02870
0.28540,0.05160,0.04960,0.01330,0.58120,0.01890
0.29580,0.07210,0.07200,0.01350,0.51760,0.02890
0.34290,0.06960,0.06540,0.00880,0.47510,0.03810
0.32410,0.08130,0.08480,0.01000,0.46270,0.03710
0.25710,0.07400,0.07540,0.01370,0.54830,0.03150
0.16950,0.07090,0.08920,0.01130,0.64360,0.01570
0.30370,0.07360,0.07810,0.00870,0.50050,0.03540
0.27390,0.08120,0.09150,0.00840,0.50850,0.03650
0.29870,0.07740,0.08160,0.01330,0.49180,0.03730
0.29460,0.07280,0.08080,0.00810,0.50720,0.03640
0.28840,0.07150,0.07680,0.00850,0.51670,0.03800
0.26280,0.07080,0.07430,0.01580,0.54380,0.03240
0.27580,0.06780,0.07330,0.01400,0.53840,0.03070
0.28890,0.07280,0.08210,0.00910,0.50990,0.03730
0.27230,0.07010,0.07830,0.01160,0.53360,0.03400
0.29100,0.07430,0.08320,0.01120,0.50280,0.03750
0.27230,0.07430,0.08040,0.01730,0.51920,0.03630
0.31910,0.07340,0.07380,0.01640,0.47240,0.04470
0.27500,0.06520,0.07490,0.01160,0.53950,0.03390
0.27210,0.06650,0.07710,0.01130,0.53770,0.03530
0.27370,0.06610,0.07460,0.01090,0.53720,0.03750
0.25960,0.07300,0.09070,0.00980,0.52910,0.03780
0.28280,0.07080,0.08560,0.00990,0.51220,0.03870
0.24200,0.06890,0.06720,0.01810,0.55730,0.04640
0.27590,0.06770,0.08420,0.01040,0.52690,0.03490
0.23430,0.07180,0.07200,0.01950,0.55640,0.04590
0.26170,0.06940,0.08230,0.01140,0.53580,0.03940
0.29090,0.07130,0.08720,0.01140,0.50010,0.03910
0.28990,0.07240,0.08290,0.01430,0.49770,0.04270
0.22490,0.06200,0.06140,0.01650,0.59240,0.04280
0.23830,0.05810,0.07350,0.01180,0.59010,0.02830
0.28770,0.07020,0.08310,0.01400,0.50300,0.04190
0.23190,0.06930,0.07610,0.01380,0.56110,0.04770
0.29930,0.07480,0.09310,0.01790,0.47750,0.03750
0.34840,0.06950,0.06320,0.00350,0.44210,0.07330
0.24770,0.07100,0.08030,0.01870,0.53680,0.04550
0.26330,0.07120,0.09480,0.01250,0.51820,0.03990
0.28630,0.07150,0.08420,0.01270,0.49410,0.05130
0.27910,0.07290,0.09240,0.01080,0.49530,0.04950
0.25060,0.06510,0.08600,0.01750,0.54530,0.03550
0.22360,0.07320,0.07770,0.01950,0.54650,0.05950
0.28240,0.07170,0.08790,0.01210,0.49190,0.05410
